"ITEM_ID","UNIQUE_ID","SOURCE_TEXT","TARGET_TEXT","SOURCE_TEXT_TYPE","CONTEXT_URL","CONTENT_CONTEXT","SOURCE_FILEPATH","DOCGEN_ID","FILE_ID","FILTER_VERSION","NETRESX_SENTENCE_ID","OBJ_ID","NODE_NAME","SUB_ITEM_ID","ORIGINAL_SOURCE_CONTENT","ORIGINAL_XNODE_CONTENT","BATCHLINKID","CSV_FILTER_VERSION","INLINE_TAG_ATTR","INLINE_TAG_HELPER","SENTENCE_ID","SPACES","WORD_COUNT","CHARACTER_COUNT","SOURCE_CONTEXT_HASH","IS_VALID_SEGMENT"
"1","874144E3-A8A2-4E91-BE9703C4BFEF1672","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","1","147C2C09-20C1-4A7B-982377A61BF6EF7C","text","1","Using IBM Security QRadar EDR to track a highly sophisticated supply chain attack against a water management facility","","70DC1F2C-7DA9-4226-862D5727B1631467","v7","0","v4","1",",","18","100","FD0E794B11E31A2C2D86154E09ED0119","1"
"2","D301AB71-FCB3-4E0F-A54BFA3B4EDC11E5","Protecting critical infrastructure","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","2","C029C6E4-47D3-4D6E-B2237F94D64D2149","text","1","Protecting critical infrastructure","","3B04E35A-34C9-4C66-8423942E69C3682F","v7","0","v4","1",",","3","32","8A05E682B71A9D07FD84E30D744A7135","1"
"3","BA07292A-9B6F-4E93-B26D6E630F583138","foreign threat actor targets a water management facility in Europe responsible for distributing water to about a million people.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","3","ED58D34F-4285-4DC4-8B3510366D020796","text","1","foreign threat actor targets a water management facility in Europe responsible for distributing water to about a million people.","","ACA8ABB4-95AE-4A7D-B51A13E22A35CF5B","v7","0","v4","1",",","19","110","E0458317C6E49C68FEFE341E8EBF6D92","1"
"4","E0B9C87B-F72A-4714-93A69EF905771AE4","The facility initially assumes the new activity is legitimate.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","4","0D8DCBE7-4F1C-41F4-BAA93E36C8659FCE","text","1","The facility initially assumes the new activity is legitimate.","","4FF140A0-B7BF-479E-B56682FC3CD314E7","v7","0","v4","1",",","9","54","424E841E2039A96D5E5BF272BB01E26B","1"
"5","8B378422-1EC9-4C75-95B84EE2CEDEC6A5","Attackers manage to compromise servers and deploy ransomware-based anti-forensic measures.","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","5","50A0E3FD-73A3-4310-9059844E48E37AB1","text","1","Attackers manage to compromise servers and deploy ransomware-based anti-forensic measures.","","466AE988-B0A2-4145-906BE186619009DE","v7","0","v4","1",",","10","81","54F494A285248B9A2603BFF4E6CCD0BF","1"
"6","0905BB8C-2536-4F04-9900203F1A50D237","The security challenge","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","6","1E356851-5C04-48D0-ABACD73035F95340","text","1","The security challenge","","EB304EEC-B90B-4F01-9A703E1A8EC7FA1B","v7","0","v4","1",",","3","20","B6B094CAFEF52B7368887DDD39B2CE52","1"
"7","3C55E5FC-45B9-4181-85260C86A5232031","Vulnerable position as a critical infrastructure in charge of regional water distribution","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","7","8288AEAF-AD3D-4A71-9842B5C473BF8E51","text","1","Vulnerable position as a critical infrastructure in charge of regional water distribution","","58A677CB-FB40-4EB3-977200C98E374CFC","v7","0","v4","1",",","12","78","54694073B8013B02EDEA4BF17777E4F2","1"
"8","9F4B51AE-BFED-4B95-9D436EF748472449","No detection and hunting capabilities for fileless threats and lateral movements","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","8","8CE0257B-669C-4074-8671B3436318D0B2","text","1","No detection and hunting capabilities for fileless threats and lateral movements","","265B9512-1E0C-407C-BA5F87D5BA418D4B","v7","0","v4","1",",","11","70","D84B3924BCB37A008908B847E50F2AA1","1"
"9","A3372ADF-67D7-4CD7-94F1BA2F7F679467","Lack of ransomware protection","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","9","38929CC4-9957-4DB4-AD9D31248DF565F4","text","1","Lack of ransomware protection","","4DFC913A-C292-4A58-A2FFF71BE94DD54A","v7","0","v4","1",",","4","26","34D03063296640FF14F43F9D2E468C3E","1"
"10","8758C634-4290-4D9F-9BD1BDC9F3A291AA","Limited resources assigned to endpoint security","","text","","","/mnt/data/wb-fms-shared/t_at_ibm/fms/wb_admin/Processed/638276290811962420_test.docx.xml","638276290811962420","6599","v9","10","F4B60817-6096-4D9F-852B3076CF26C349","text","1","Limited resources assigned to endpoint security","","F8327FB5-1CCC-43A9-ADEC51D76330AF97","v7","0","v4","1",",","6","42","CD23FC474493B444AFCB2EEB387DCCDF","1"
